ID,TARGET
42174,0.6
42177,0.0
42179,0.0
42180,0.0
42182,0.5
42184,0.0
42186,0.0
42190,0.0
42194,0.0
42196,0.0
42198,0.0
42199,0.0
42201,0.0
42210,0.0
42211,0.0
42212,0.1
42217,1.0
42219,0.0
42222,0.0
42225,0.0
42227,0.0
42228,0.0
42232,0.0
42233,0.0
42235,0.0
42239,0.0
42242,0.0
42244,0.1
42245,0.3
42247,0.0
42248,0.1
42249,0.0
42250,0.2
42251,0.0
42254,0.0
42255,0.0
42256,0.0
42258,0.4
42259,0.0
42263,0.4
42264,0.7
42266,0.0
42267,0.0
42268,0.1
42271,0.1
42273,0.0
42274,0.0
42275,0.0
42276,0.0
42277,0.0
42278,0.1
42280,0.0
42283,0.0
42284,0.0
42287,0.0
42289,0.6
42291,0.0
42293,0.0
42295,1.0
42302,0.0
42306,0.1
42307,0.0
42308,1.0
42309,0.0
42312,0.2
42316,0.3
42319,0.0
42321,0.0
42322,0.8
42323,0.9547852001181889
42325,0.0
42328,0.0
42333,0.0
42336,0.0
42337,0.0
42338,0.0
42345,0.022508766828213376
42346,0.0
42348,0.0
42352,0.0
42356,0.2
42357,0.0
42362,0.0
42369,0.0
42371,0.0
42373,0.0
42375,0.0
42377,0.0
42381,0.0
42383,0.0
42384,0.0
42385,0.0
42388,0.029437909751092027
42390,0.0
42391,0.0
42392,0.3
42393,0.0
42394,0.0
42395,0.0
42396,0.0
42398,0.0
42399,0.0
42400,0.3
42401,0.0
42405,0.0
42406,0.022508766828213376
42409,0.0
42411,0.6
42414,0.0
42415,1.0
42416,0.1
42420,0.0
42421,0.3
42422,0.0
42426,0.6814702227320524
42429,0.0
42430,0.1
42431,0.0
42433,0.0
42436,0.0
42438,0.3
42440,0.3
42441,0.0
42442,0.0
42446,0.0
42448,0.5
42451,0.4
42452,0.9
42455,0.2
42458,0.0
42459,0.5
42460,0.0
42463,0.0
42464,0.4
42466,1.0
42467,0.0
42468,0.2
42472,0.0
42473,0.0
42474,0.0
42475,0.0
42476,0.0
42477,0.0
42478,0.1
42479,0.0
42480,0.0
42481,0.0
42482,0.0
42484,0.0
42485,0.0
42486,0.7
42491,0.7
42495,0.0
42496,0.0
42497,0.0
42499,0.0
42501,0.4
42504,0.022508766828213376
42505,0.1
42507,0.1
42511,0.0
42514,0.0
42516,0.0
42517,0.0
42518,0.2
42519,0.0
42520,0.9
42521,0.0
42525,0.1
42528,0.0
42529,0.0
42531,0.0
42534,0.0
42536,0.0
42539,0.0
42542,0.1
42543,0.0
42545,0.0
42548,0.0
42549,0.4
42550,0.0
42553,0.0
42554,0.0
42555,0.0
42556,0.1
42557,0.1
42558,0.6
42560,0.0
42564,0.2
42565,0.2
42567,0.8851113444341318
42568,0.0
42569,0.0
42570,0.0
42571,0.2
42573,1.0
42575,0.2
42576,0.0
42579,0.0
42581,0.0
42582,0.4
42589,0.5
42590,0.0
42592,0.0
42593,0.3
42594,0.0
42596,0.0
42598,0.0
42602,0.0
42603,0.0
42604,0.0
42606,0.0
42607,0.0
42608,0.0
42609,0.0
42610,0.0
42611,0.0
42612,0.2
42613,0.0
42614,0.0
42621,0.0
42623,0.1
42624,0.1
42625,0.0
42630,0.0
42633,0.2
42634,0.1
42635,0.0
42636,0.0
42637,0.0
42638,0.0
42641,0.0
42642,0.0
42645,0.0
42647,0.0
42649,0.0
42650,0.0
42652,0.1
42654,0.0
42655,0.2
42656,0.0
42657,0.1
42658,0.0
42659,0.0
42660,0.2
42662,0.0
42664,0.0
42665,0.1
42669,0.0
42670,0.3
42672,0.9075822530245251
42673,0.1
42674,0.0
42675,0.0
42676,0.7
42677,0.0
42678,0.0
42679,0.0
42686,0.0
42688,0.0
42690,0.0
42691,0.2
42692,0.0
42693,0.0
42701,0.0
42703,0.0
42711,0.0
42712,0.0
42714,0.4
42715,0.0
42720,0.0
42721,0.0
42723,0.0
42724,0.0
42727,0.0
42729,0.0
42730,0.1
42731,0.0
42733,1.0
42734,0.0
42735,0.0
42737,0.0
42738,0.0
42739,0.3
42741,0.0
42743,0.2
42746,0.0
42747,0.0
42750,0.0
42754,0.0
42755,0.2
42756,0.0
42758,0.0
42759,0.0
42760,0.1
42762,0.0
42763,0.0
42765,0.0
42766,0.0
42769,0.1
42770,0.3
42772,0.0
42774,0.0
42775,0.0
42779,0.1
42781,0.0
42786,0.8
42787,0.3
42788,0.0
42789,0.0
42790,0.4
42792,0.1
42793,0.0
42795,0.7813812635573204
42801,0.0
42802,0.0
42804,0.1
42805,0.0
42810,0.0
42811,0.0
42814,0.1
42815,0.4
42816,0.0
42819,0.0
42823,0.0
42827,0.0
42828,0.9
42831,0.0
42832,0.0
42833,0.0
42834,0.0
42835,0.4
42843,0.0
42845,0.0
42846,0.0
42849,0.1
42854,0.0
42856,0.0
42857,0.0
42860,0.0
42862,0.0
42864,0.0
42866,0.0
42869,0.0
42871,0.0
42873,0.0
42874,0.4
42875,0.0
42876,0.0
42877,0.0
42878,0.0
42879,0.0
42880,0.4
42883,0.0
42884,0.0
42885,0.0
42887,0.0
42889,0.0
42891,0.9313891057167554
42895,0.0
42899,0.0
42901,0.1
42902,0.0
42903,0.2
42906,0.0
42908,0.1
42911,0.022508766828213376
42912,0.0
42913,0.2
42917,0.0
42918,0.1
42920,0.1
42921,0.0
42926,0.0
42928,0.0
42929,0.1
42930,0.1
42931,0.5
42935,0.0
42936,0.0
42938,0.0
42940,1.0
42943,1.0
42945,0.0
42948,0.0
42949,0.0
42950,0.0
42952,0.9
42954,0.0
42957,0.0
42959,0.1
42960,0.0
42961,0.2
42966,0.5641592232004082
42967,0.0
42968,0.0
42971,0.0
42972,0.0
42973,0.0
42976,0.0
42977,0.1
42978,0.0
42979,0.5
42980,0.1
42981,0.1
42983,0.0
42986,0.0
42987,0.0
42991,0.1
42993,0.4
42996,0.2
43000,0.1
43002,0.0
43003,0.7700748009329633
43004,0.0
43007,0.0
43009,0.0
43012,0.0
43014,0.0
43016,0.0
43017,0.0
43020,0.0
43023,0.0
43024,0.0
43025,0.0
43026,0.0
43027,0.0
43030,0.0
43031,0.0
43033,0.2
43034,0.0
43035,0.0
43037,0.0
43040,0.2
43041,1.0
43044,0.9
43045,0.1
43046,0.0
43051,0.0
43052,0.0
43053,0.0
43054,0.3
43057,0.0
43059,0.9211530721706426
43064,0.0
43065,0.022508766828213376
43068,0.0
43070,0.1
43071,0.0
43072,0.0
43073,0.0
43075,0.0
43076,0.1
43077,0.7
43078,0.0
43080,0.0
43081,0.1
43083,0.022508766828213376
43088,0.0
43090,0.1
43091,0.0
43094,0.1
43095,0.0
43097,0.0
43098,0.1
43105,0.0
43107,0.0
43108,1.0
43110,0.3
43113,0.3
43114,0.1
43117,0.0
43118,0.0
43119,0.1
43122,0.0
43131,0.1
43133,0.0
43136,0.0
43137,0.0
43138,0.3
43140,0.0
43141,0.9075822530245251
43142,1.0
43144,0.0
43145,0.6
43147,0.0
43151,0.0
43152,0.0
43153,0.0
43157,0.1
43158,0.0
43160,0.0
43161,0.0
43163,0.0
43164,0.0
43165,0.0
43166,0.0
43169,0.0
43172,0.1
43175,0.1
43177,0.0
43179,0.0
43180,0.0
43181,0.0
43184,0.1
43185,0.0
43187,0.0
43190,0.0
43191,0.0
43193,0.4
43195,0.0
43197,0.0
43198,1.0
43203,0.0
43204,0.0
43207,0.0
43208,0.2
43210,0.3
43212,0.1
43213,0.0
43214,0.0
43217,0.1
43219,0.0
43220,0.1
43222,0.0
43223,0.0
43224,0.0
43225,0.2
43226,0.0
43231,0.0
43232,0.5641592232004082
43233,0.8
43234,0.2
43235,0.0
43238,0.0
43240,0.0
43245,0.0
43246,0.0
43247,0.1
43249,0.1
43252,0.1
43254,0.0
43255,0.0
43256,0.3
43257,0.0
43261,0.0
43263,0.0
43264,0.1
43265,0.1
43266,0.0
43267,0.2
43268,0.0
43270,0.0
43272,0.1
43273,0.5
43274,0.1
43276,0.0
43278,0.0
43280,0.7
43285,0.0
43289,0.0
43290,0.0
43291,0.0
43292,0.0
43294,0.0
43296,0.0
43298,0.0
43299,0.0
43300,0.0
43303,0.0
43304,0.3
43311,0.0
43312,0.0
43318,0.0
43319,0.0
43321,0.0
43324,0.0
43327,0.1
43328,0.0
43329,0.0
43331,0.8
43335,0.0
43339,0.8985842663109281
43342,1.0
43345,0.0
43347,0.0
43348,0.0
43351,0.1
43352,0.0
43353,0.0
43355,0.0
43356,0.0
43357,0.1
43359,0.0
43366,0.0
43368,0.0
43371,0.0
43372,0.0
43375,0.0
43379,0.0
43380,0.0
43381,0.0
43383,0.0
43388,0.0
43389,0.1682525910790908
43390,0.0
43391,0.0
43392,0.0
43393,0.0
43394,0.0
43397,0.3
43399,0.5
43402,0.0
43406,0.0
43410,0.0
43413,0.0
43414,0.0
43417,0.0
43418,0.0
43421,0.0
43424,0.0
43425,0.1
43426,0.0
43427,0.0
43428,0.0
43429,0.0
43430,0.0
43433,0.0
43434,0.1
43437,0.6
43438,0.0
43439,0.022508766828213376
43441,0.5
43449,0.0
43450,1.0
43452,0.0
43455,0.0
43459,0.0
43460,0.3
43462,0.0
43464,0.0
43466,0.1
43469,0.2
43471,0.0
43475,0.8
43477,0.1682525910790908
43478,0.0
43481,0.0
43482,0.2
43484,0.0
43487,0.2
43488,0.1
43489,0.0
43492,0.1
43494,0.0
43496,0.1
43497,0.0
43499,0.0
43503,1.0
43504,0.0
43505,0.0
43507,0.0
43508,0.3
43509,0.0
43510,0.0
43511,0.0
43512,0.0
43514,0.0
43515,0.0
43516,0.0
43518,0.5641592232004082
43522,0.2
43524,0.0
43526,0.1682525910790908
43527,0.0
43529,0.0
43532,0.0
43533,0.0
43539,0.022508766828213376
43541,0.0
43543,0.0
43545,0.0
43546,0.1
43547,0.0
43548,0.0
43549,0.0
43552,0.4
43553,0.0
43554,0.3
43558,0.0
43559,0.0
43560,0.0
43561,0.0
43562,0.0
43567,0.0
43571,0.0
43573,0.5
43574,0.0
43575,0.0
43576,0.0
43577,0.0
43579,0.0
43583,0.0
43584,0.5
43588,0.0
43589,0.0
43590,0.0
43594,0.0
43603,0.3
43605,0.0
43606,0.0
43608,0.1
43609,0.3
43610,0.0
43611,0.0
43613,0.0
43614,0.1
43616,0.0
43617,0.0
43622,0.1
43623,0.9076081804058997
43627,0.1
43628,0.2
43629,0.3
43635,0.0
43636,0.0
43638,0.0
43639,0.0
43640,0.4
43644,0.7
43645,0.1
43646,0.0
43647,0.0
43648,0.0
43649,0.0
43654,0.0
43656,0.5
43661,0.0
43662,0.7
43664,0.0
43665,0.005679991164045027
43670,0.2
43671,0.0
43672,0.0
43673,0.0
43675,0.0
43678,0.1
43680,0.0
43681,0.1
43682,0.1
43685,0.0
43686,0.0
43687,0.1
43691,0.0
43692,0.0
43695,0.2
43696,0.1
43697,0.8933997389592573
43698,0.2
43699,0.3
43703,0.6
43704,0.0
43706,0.0
43707,0.022508766828213376
43708,0.0
43710,0.0
43713,0.0
43715,0.1
43716,0.0
43719,0.0
43720,0.0
43730,0.0
43731,0.1
43734,0.0
43735,0.1
43737,0.0
43739,0.0
43742,0.0
43743,0.0
43745,0.8672141334944353
43746,0.0
43747,0.9
43750,0.2
43752,0.2
43753,0.2
43755,0.0
43757,0.0
43758,0.0
43759,0.1
43760,0.0
43764,0.09210981464780857
43765,0.0
43771,0.0
43773,0.1
43774,0.0
43775,0.0
43776,0.0
43777,0.0
43778,0.0
43780,0.1
43784,0.0
43787,0.2
43788,0.0
43789,0.1
43792,0.0
43793,0.0
43794,0.0
43795,0.0
43797,0.0
43801,0.1
43803,0.0
43805,0.4
43811,0.1
43819,0.0
43820,0.0
43822,0.0
43823,0.0
43825,0.0
43826,0.6
43828,0.0
43832,0.0
43833,0.3
43846,0.5
43848,0.5641592232004082
43849,0.0
43853,0.0
43854,0.0
43855,0.0
43856,0.0
43858,0.0
43859,0.022508766828213376
43860,0.0
43861,0.0
43862,0.0
43864,0.0
43865,0.3
43866,0.2
43867,0.1
43869,0.0
43872,0.1
43874,0.6
43875,0.0
43877,0.0
43881,0.0
43883,0.0
43885,0.0
43886,0.2
43887,0.0
43890,0.7
43895,0.0
43897,0.2
43898,0.0
43899,0.0
43900,0.022508766828213376
43901,0.1
43902,0.0
43903,0.022508766828213376
43904,0.2
43907,0.0
43908,0.0
43912,0.1
43913,0.0
43914,0.0
43919,0.1
43920,0.2
43921,0.0
43925,0.0
43926,0.0
43927,0.0
43928,0.0
43929,0.0
43930,0.1
43935,0.0
43936,1.0
43937,0.0
43938,0.0
43940,0.0
43941,0.5
43942,0.15797979797979794
43947,0.0
43948,0.0
43949,0.0
43952,0.0
43953,0.0
43955,0.0
43956,0.022508766828213376
43959,0.0
43960,0.4
43961,0.9
43963,0.0
43964,0.0
43965,0.0
43969,0.0
43971,0.0
43972,0.0
43975,0.0
43976,0.5
43977,0.0
43978,0.0
43982,0.0
43986,0.0
43990,0.0
43993,0.0
43994,0.0
43995,0.0
43997,0.1
43998,0.2
44000,0.7
44001,0.0
44002,0.0
44003,0.0
44005,0.2
44007,0.0
44010,0.0
44011,0.0
44012,0.0
44015,0.0
44016,0.0
44017,0.0
44021,0.0
44022,0.0
44023,0.0
44024,0.0
44025,0.2
44028,0.0
44029,0.4
44032,0.1
44038,0.0
44039,0.0
44040,0.1
44041,0.6
44045,0.0
44046,0.1
44048,0.0
44049,0.1
44050,0.1
44051,0.0
44054,0.0
44057,0.0
44058,0.1
44059,0.0
44061,0.0
44063,0.0
44066,0.0
44068,0.1
44070,0.0
44071,0.1
44072,0.0
44074,0.022508766828213376
44075,0.2
44076,0.0
44077,0.2
44081,0.0
44082,0.0
44083,0.5
44086,0.0
44087,0.0
44089,0.0
44090,0.0
44092,0.0
44093,0.0
44094,0.1
44097,0.1
44099,0.0
44100,0.0
44101,0.0
44102,0.0
44105,0.0
44107,0.0
44108,0.0
44113,0.1
44118,0.0
44119,0.0
44120,0.0
44122,0.0
44124,0.0
44128,0.0
44130,0.0
44131,0.0
44134,0.1
44135,1.0
44136,0.8
44137,0.0
44138,0.3
44139,0.0
44140,0.0
44143,0.0
44144,0.6
44145,0.0
44146,0.0
44147,0.0
44149,0.0
44151,0.0
44152,0.0
44153,0.0
44157,0.0
44158,0.0
44162,0.0
44163,0.0
44164,0.0
44166,0.0
44167,0.9
44169,0.0
44171,0.0
44175,0.0
44176,0.0
44178,0.0
44183,0.0
44184,0.0
44186,0.0
44187,0.0
44188,0.0
44190,0.0
44193,1.0
44195,0.1
44198,0.0
44200,0.0
44203,0.2
44204,0.0
44207,0.0
44208,0.4
44209,0.0
44216,0.2
44218,0.1
44220,0.1
44221,0.0
44222,0.9187556309569784
44223,0.0
44224,0.0
44226,0.3
44227,0.0
44228,0.0
44230,0.0
44231,0.1
44233,0.0
44234,0.3
44235,0.0
44239,0.0
44241,0.0
44245,0.0
44251,0.0
44253,0.9
44256,0.0
44257,0.0
44261,0.6
44262,0.0
44265,0.0
44269,0.0
44274,0.0
44275,0.0
44276,0.0
44278,0.0
44282,0.0
44283,0.1
44286,0.1
44288,0.0
44289,0.0
44291,0.0
44292,0.0
44295,0.0
44296,0.0
44300,0.2
44303,0.0
44304,0.2
44305,0.1
44307,0.0
44309,1.0
44311,0.2
44313,0.1
44315,0.0
44316,0.0
44318,0.0
44325,0.0
44327,0.0
44329,0.0
44332,0.0
44334,0.0
44335,0.2
44336,0.0
44337,0.0
44340,0.15543202011979923
44341,0.0
44344,0.0
44345,0.2
44346,0.0
44347,0.9
44350,0.8933997389592573
44352,0.0
44354,0.1
44358,0.0
44360,0.0
44361,0.0
44362,0.0
44364,0.0
44367,0.0
44368,0.2
44370,0.0
44371,0.0
44372,0.0
44383,0.022508766828213376
44385,0.1
44386,0.0
44388,0.2
44390,0.5
44394,0.0
44397,0.0
44399,0.0
44400,0.0
44402,0.0
44410,0.0
44413,0.0
44415,0.0
44420,0.0
44422,0.0
44425,0.0
44428,0.0
44429,0.1
44431,0.0
44437,0.0
44438,0.0
44439,0.0
44440,0.0
44443,0.0
44444,0.4
44445,0.0
44446,0.0
44448,0.0
44449,1.0
44450,0.0
44453,0.0
44456,0.0
44457,0.0
44458,0.2
44460,0.0
44461,0.0
44465,0.2
44466,0.0
44469,0.0
44470,0.0
44471,0.9075822530245251
44472,0.0
44474,0.4
44475,0.9
44477,0.0
44478,0.0
44483,0.3
44486,0.0
44488,1.0
44493,0.0
44496,0.0
44498,0.2
44499,0.022508766828213376
44501,0.0
44502,0.3
44503,0.0
44507,0.9
44508,0.2
44509,0.0
44510,0.0
44511,0.0
44513,0.0
44514,0.0
44516,0.2
44517,0.0
44518,0.0
44519,0.1
44520,0.0
44522,0.1
44523,0.0
44526,0.0
44530,0.9
44532,0.0
44534,0.4
44535,0.0
44537,0.0
44538,0.0
44539,0.0
44540,0.5
44542,0.1
44543,0.0
44545,0.0
44549,0.0
44550,0.0
44553,0.0
44555,0.1
44557,0.0
44558,0.0
44559,0.6
44560,0.0
44561,0.2
44562,0.3
44564,0.1
44566,0.0
44568,0.0
44570,0.0
44571,0.8
44572,0.0
44573,0.0
44574,0.0
44575,0.0
44577,0.0
44578,0.0
44579,0.0
44585,0.0
44586,0.0
44587,0.0
44592,0.0
44593,0.0
44594,0.9
44597,0.0
44598,0.0
44600,0.0
44602,0.0
44604,0.0
44605,0.0
44606,0.0
44607,0.0
44608,0.0
44610,0.0
44611,0.0
44613,0.0
44617,0.3
44620,0.0
44621,0.0
44624,0.0
44626,0.9338118007194094
44627,0.0
44628,0.0
44630,0.3
44631,0.0
44637,0.6
44639,0.0
44642,0.0
44644,0.0
44646,0.6
44647,0.9211530721706426
44648,0.0
44649,0.0
44653,0.1
44655,0.6
44658,0.0
44659,0.0
44660,0.0
44661,0.0
44662,0.0
44665,0.0
44667,0.6
44668,0.0
44669,0.0
44670,0.0
44673,0.1
44674,0.0
44677,0.2
44679,0.8933997389592573
44680,0.0
44683,0.0
44684,0.0
44685,0.7
44686,0.0
44687,0.0
44688,0.0
44690,0.3
44691,0.0
44692,0.0
44699,0.0
44700,0.0
44701,0.0
44706,0.0
44708,0.0
44709,0.0
44712,0.0
44713,0.1
44715,0.3
44716,0.0
44718,0.2
44721,0.0
44722,0.0
44723,0.0
44724,0.0
44727,0.0
44733,0.1
44739,0.1
44741,0.0
44742,0.1
44743,0.2
44745,0.6
44746,0.3
44747,0.4
44750,0.4
44751,0.0
44752,0.0
44754,0.0
44755,0.1
44757,0.0
44758,0.0
44759,0.2
44761,0.0
44762,0.0
44763,0.0
44765,0.0
44766,0.0
44770,0.0
44771,0.0
44773,0.0
44774,0.0
44776,0.0
44779,0.05
44780,0.0
44786,0.2
44788,0.0
44790,0.4
44793,0.0
44794,0.0
44796,0.0
44797,0.0
44798,0.0
44802,0.0
44803,0.0
44804,0.029437909751092027
44805,0.0
44807,0.2
44808,0.0
44810,0.0
44813,0.1
44814,0.0
44815,0.0
44816,0.1
44819,0.0
44821,0.0
44822,0.7
44823,0.0
44828,0.0
44831,1.0
44834,0.0
44835,0.0
44836,0.0
44838,0.8985842663109281
44839,0.022508766828213376
44841,0.0
44843,0.0
44844,0.0
44845,0.1
44850,0.0
44854,0.1
44855,0.0
44856,0.4
44858,0.7
44865,0.0
44867,0.0
44868,0.0
44871,0.0
44872,0.0
44874,0.0
44877,0.0
44878,0.3
44879,0.0
44880,0.0
44882,1.0
44883,0.0
44885,0.7
44886,0.0
44888,0.1
44891,0.022508766828213376
44893,0.0
44894,0.0
44897,0.5
44899,0.0
44900,0.0
44901,0.0
44905,0.2
44908,0.0
44909,0.0
44911,0.0
44912,0.0
44913,0.0
44918,0.0
44920,0.0
44921,0.2
44922,0.0
44924,0.2
44925,0.0
44927,0.0
44928,0.0
44929,0.0
44930,0.0
44936,0.0
44937,0.0
44939,0.1
44941,0.0
44946,0.0
44947,0.1
44948,0.0
44950,0.0
44953,0.0
44956,0.2
44958,0.1
44959,0.0
44961,0.0
44962,0.1
44963,0.022508766828213376
44967,0.0
44970,0.2
44971,0.1
44974,0.6
44978,0.005679991164045027
44980,0.0
44981,0.0
44983,0.0
44984,0.1682525910790908
44987,0.3
44989,0.0
44990,0.0
44992,0.0
44994,0.2
44995,0.0
45004,0.0
45009,0.2
45012,0.0
45013,0.2
45016,0.0
45018,0.0
45019,0.0
45020,0.0
45021,0.1
45022,0.0
45024,0.0
45029,0.7
45030,0.0
45031,0.0
45032,0.2
45033,0.0
45039,0.0
45040,0.0
45041,0.1
45042,0.0
45045,0.0
45047,0.0
45048,0.0
45053,0.0
45054,0.5
45055,0.0
45058,0.1
45060,0.0
45061,0.0
45062,0.6
45064,0.0
45065,0.1
45069,0.0
45070,0.0
45071,0.0
45076,1.0
45077,0.0
45079,0.0
45080,0.0
45081,0.0
45082,0.0
45083,0.1
45085,0.0
45088,0.0
45089,0.2
45094,0.1
45096,0.0
45097,0.0
45098,0.0
45099,0.0
45101,0.1
45103,0.0
45104,0.3
45106,0.3
45107,0.0
45111,0.0
45112,0.0
45114,0.0
45115,0.0
45117,0.1
45121,0.0
45123,0.0
45125,0.3
45126,0.0
45127,0.0
45128,0.0
45132,0.2
45133,0.0
45134,0.0
45135,0.0
45138,0.1
45139,0.0
45149,0.0
45151,1.0
45152,1.0
45154,0.0
45155,0.0
45156,0.1
45157,0.0
45162,0.0
45165,0.891224096236644
45167,1.0
45169,0.1
45173,0.0
45174,0.0
45179,0.0
45183,0.3
45185,0.0
45187,0.0
45189,0.0
45195,0.5641592232004082
45196,0.0
45198,0.1
45202,0.2
45207,0.0
45210,0.022508766828213376
45211,0.0
45214,0.0
45215,0.0
45216,0.0
45217,0.0
45219,0.0
45220,0.4
45221,0.0
45224,0.0
45225,0.0
45226,0.0
45228,0.0
45229,0.0
45231,0.0
45232,0.0
45235,0.2
45238,0.0
45239,0.0
45240,0.0
45242,1.0
45244,0.0
45246,0.0
45247,0.0
45251,0.0
45258,0.0
45260,0.0
45261,0.0
45262,0.0
45263,0.9129791413479612
45264,1.0
45265,0.0
45268,0.0
45270,1.0
45271,0.2
45278,0.0
45280,0.0
45284,0.0
45286,1.0
45287,0.2
45288,0.0
45289,0.022508766828213376
45290,0.0
45293,0.0
45294,0.0
45299,0.0
45300,0.0
45301,0.935242551566081
45304,0.897073340412075
45306,0.0
45312,0.1
45313,0.0
45316,0.6
45324,0.0
45325,0.0
45326,0.0
45328,0.9
45335,0.0
45337,0.4
45344,0.0
45347,0.0
45348,0.2
45349,0.0
45350,0.3
45352,0.0
45355,0.0
45356,0.0
45359,0.1
45365,0.0
45366,0.11365800865800865
45374,0.1
45377,0.0
45378,0.0
45385,0.0
45389,0.0
45390,0.7813812635573204
45392,0.0
45393,0.0
45395,0.0
45397,0.0
45405,0.0
45408,0.0
45409,0.0
45410,0.1
45412,0.0
45415,0.0
45416,0.0
45417,0.0
45421,0.0
45422,1.0
45424,0.0
45425,0.0
45429,0.0
45430,0.0
45431,0.1
45434,0.0
45435,0.0
45437,0.9129791413479612
45438,0.0
45439,0.0
45440,0.022508766828213376
45443,1.0
45445,0.1
45448,0.0
45449,0.0
45458,0.0
45460,0.022508766828213376
45462,0.0
45464,0.1
45465,0.022508766828213376
45466,0.0
45470,0.0
45475,0.0
45478,0.1
45481,0.0
45482,0.0
45484,0.0
45486,0.1
45487,0.0
45488,0.1
45490,0.1
45491,0.0
45492,0.0
45493,0.0
45497,0.0
45500,0.0
45503,0.1
45505,0.0
45506,0.0
45507,0.029437909751092027
45510,0.0
45512,0.2
45514,0.0
45515,0.0
45518,0.022508766828213376
45519,0.0
45523,0.0
45527,0.1
45529,0.005679991164045027
45530,0.022508766828213376
45531,0.0
45532,0.0
45535,0.0
45536,0.0
45539,0.1
45541,0.0
45542,0.0
45543,0.0
45544,0.0
45545,0.1
45547,0.8
45549,0.0
45550,0.0
45552,0.0
45553,0.0
45554,0.0
45556,0.0
45557,0.0
45558,0.0
45559,0.0
45560,0.8
45561,0.2
45564,0.0
45565,0.2
45566,0.0
45572,0.0
45573,0.0
45575,0.0
45577,0.0
45578,0.1
45579,0.0
45580,0.897073340412075
45581,0.0
45583,0.0
45585,0.0
45588,0.805234476417531
45590,0.0
45594,0.3
45595,0.0
45596,0.7
45601,0.0
45602,0.0
45605,0.0
45607,0.5
45609,0.0
45613,0.4
45614,0.0
45615,0.0
45618,0.7
45619,0.0
45620,0.0
45623,0.0
45627,0.0
45629,0.1
45631,0.0
45632,0.1
45636,0.0
45637,0.0
45639,0.0
45640,0.7
45643,0.0
45644,0.1
45645,0.0
45646,0.0
45647,0.2
45648,0.4
45650,0.0
45651,0.0
45654,0.1
45655,0.0
45656,0.1
45657,0.0
45661,0.0
45665,0.2
45666,0.2
45667,0.1322222222222222
45671,0.0
45673,0.0
45674,0.0
45675,0.0
45676,0.0
45686,0.0
45687,0.1
45688,0.0
45690,0.0
45692,0.0
45693,0.0
45694,0.0
45695,0.0
45701,0.0
45702,0.0
45703,0.2
45705,0.0
45709,0.0
45715,0.0
45716,0.2
45718,0.3
45719,0.0
45721,0.0
45722,0.0
45723,0.7
45725,0.0
45726,0.0
45731,0.4
45732,0.0
45733,0.0
45735,0.0
45736,0.3
45743,0.0
45744,0.0
45746,0.1
45747,0.0
45749,0.0
45756,0.2
45762,0.0
45764,0.0
45765,0.0
45766,0.0
45769,0.0
45770,0.0
45771,0.0
45772,0.0
45774,0.0
45776,0.0
45777,0.022508766828213376
45782,0.0
45783,0.0
45785,0.0
45786,0.9313891057167554
45787,0.1
45788,0.0
45790,0.4532506514746107
45798,0.0
45802,0.0
45807,0.0
45810,0.0
45811,0.0
45813,0.7700748009329633
45823,1.0
45824,0.0
45827,0.0
45829,0.0
45830,0.0
45833,0.0
45836,0.0
45839,0.0
45840,0.0
45842,0.0
45843,0.2
45844,0.0
45845,0.022508766828213376
45846,1.0
45850,0.6
45853,0.5
45857,0.0
45861,0.1
45863,0.0
45864,0.6
45865,0.0
45867,0.0
45869,0.0
45870,0.7
45871,0.0
45872,0.1
45874,0.0
45875,0.0
45881,0.0
45882,0.2
45884,0.0
45885,0.022508766828213376
45887,1.0
45888,0.0
45890,1.0
45893,0.0
45894,0.1
45895,0.1
45897,0.0
45898,0.1
45899,0.0
45900,0.0
45903,0.0
45904,0.0
45905,1.0
45909,0.2
45910,0.1
45911,1.0
45912,0.0
45913,0.0
45914,0.0
45915,0.0
45917,0.0
45922,0.3
45923,0.1
45924,0.0
45926,0.0
45929,0.0
45930,0.0
45932,0.0
45933,0.0
45934,0.0
45935,0.0
45936,0.1
45937,1.0
45938,0.0
45939,0.0
45940,0.0
45943,0.0
45946,0.0
45951,0.0
45953,0.1
45954,0.0
45955,0.0
45957,1.0
45960,0.0
45961,0.0
45964,0.2
45965,0.1
45967,0.0
45969,0.0
45970,0.0
45975,0.8
45978,0.0
45980,0.0
45982,0.2
45983,0.0
45984,0.0
45992,0.0
45994,0.0
46001,0.0
46002,0.0
46003,0.0
46006,0.0
46010,0.1
46011,0.0
46014,0.6
46015,0.0
46018,0.0
46019,0.0
46024,0.2
46025,0.0
46029,0.1
46031,0.0
46032,0.0
46033,0.0
46034,0.0
46035,0.0
46036,0.0
46039,0.0
46040,0.0
46042,0.5
46043,0.0
46046,0.0
46047,0.0
46052,0.0
46057,0.1
46058,0.0
46060,0.1
46061,0.0
46063,0.0
46064,0.0
46068,0.1
46074,0.0
46078,0.2
46079,0.0
46083,0.0
46084,0.0
46085,0.2
46086,0.5
46088,0.0
46089,0.0
46092,0.2
46093,0.3
46100,0.1
46102,0.0
46104,0.0
46105,0.0
46106,0.0
46110,0.0
46112,0.0
46115,0.0
46118,0.0
46119,0.0
46121,0.0
46122,0.0
46124,0.0
46126,0.0
46127,0.0
46129,0.0
46130,0.6
46134,0.0
46135,0.0
46137,0.0
