ID,Target
13910,0.05644038
13912,0.033489604
13917,0.2916396
13918,0.025101237
13919,0.2037567
13920,0.018226769
13921,0.87221444
13922,0.028551769
13926,0.21952586
13929,0.058876242
13931,0.0033835517
13932,0.050004724
13934,0.027299874
13935,0.13476127
13936,0.42802244
13941,0.020672752
13944,0.8096346
13947,0.05098804
13948,0.61452156
13952,0.89605606
13954,0.18577406
13959,0.18236013
13962,0.057973474
13965,0.028320942
13966,0.0698604
13967,0.0040977257
13968,0.060682885
13970,0.101677366
13971,0.029989801
13972,0.013511795
13974,0.38392046
13979,0.0829989
13981,0.8771301
13982,0.029989801
13985,0.0156066185
13987,0.037050486
13989,0.46318585
13990,0.7973788
13991,0.027916163
13994,0.04452721
13995,0.007901959
14003,0.7635008
14005,0.5095225
14009,0.004272971
14010,0.8568166
14012,0.19246028
14014,0.86694
14015,0.0045296787
14021,0.15157029
14023,0.006864532
14025,0.0049871677
14026,0.700201
14027,0.49173316
14029,0.0057942136
14033,0.026842525
14034,0.006027063
14035,0.10220712
14036,0.0032930654
14038,0.118354194
14039,0.35073683
14040,0.14761756
14043,0.060682885
14044,0.08457384
14049,0.042494584
14050,0.44828478
14051,0.21447246
14055,0.021016521
14059,0.2899284
14061,0.060682885
14063,0.0047230697
14064,0.90458006
14065,0.023714215
14066,0.4562962
14067,0.009297543
14068,0.010323002
14069,0.34101003
14070,0.41231987
14072,0.060682885
14073,0.21265958
14074,0.04457238
14077,0.32032982
14078,0.72892374
14081,0.34488824
14082,0.07326326
14083,0.5354058
14085,0.022518277
14086,0.391739
14088,0.01967023
14091,0.48675606
14093,0.060682885
14094,0.0043379376
14097,0.024010282
14099,0.091022685
14101,0.14113913
14103,0.5520122
14107,0.19570428
14108,0.03289642
14109,0.027916163
14112,0.0046493625
14113,0.122427374
14114,0.4081537
14115,0.34426814
14116,0.3171695
14117,0.8633618
14119,0.008084816
14121,0.0155716045
14122,0.06495324
14123,0.004755525
14125,0.4182979
14127,0.87221444
14129,0.41822982
14130,0.028320942
14132,0.22987947
14134,0.76071393
14137,0.0410246
14138,0.20132123
14139,0.011317776
14140,0.11198581
14143,0.021647459
14146,0.011050211
14148,0.0048943106
14150,0.013686961
14151,0.024195995
14152,0.0073283543
14153,0.053038057
14155,0.19687584
14156,0.14323671
14160,0.18110122
14162,0.046156053
14163,0.008410635
14164,0.014739239
14165,0.21269618
14166,0.00392641
14172,0.010218411
14173,0.17065096
14174,0.058605656
14175,0.1342088
14176,0.46742275
14178,0.027916163
14183,0.10018455
14186,0.08708893
14188,0.025593935
14189,0.04216805
14190,0.009054875
14192,0.43023136
14193,0.0054531395
14194,0.044263367
14195,0.011693631
14198,0.023645503
14200,0.17542377
14201,0.38850608
14203,0.0037747212
14208,0.32124057
14210,0.011131588
14211,0.004615034
14214,0.02880587
14215,0.06986117
14216,0.17146616
14217,0.038255706
14218,0.025261661
14219,0.14098912
14220,0.26415116
14223,0.28180748
14225,0.003982028
14231,0.048339557
14232,0.0026614328
14234,0.15569526
14235,0.046189774
14236,0.78372526
14237,0.47689977
14238,0.73673487
14240,0.16141935
14243,0.08649778
14244,0.397195
14245,0.15468366
14247,0.368437
14248,0.016828671
14249,0.88229376
14251,0.08939838
14254,0.0055793985
14255,0.084819525
14256,0.11623001
14257,0.009376362
14259,0.15361254
14260,0.9009331
14262,0.2562178
14263,0.0052811485
14264,0.010030754
14265,0.3638601
14267,0.1282015
14269,0.08420682
14270,0.09531815
14271,0.12240579
14274,0.033627525
14275,0.07562192
14276,0.90583515
14278,0.012810494
14280,0.7215991
14282,0.016810596
14284,0.0035166594
14288,0.07900359
14289,0.04586454
14290,0.011836461
14291,0.8529339
14292,0.0056318566
14293,0.032635584
14297,0.8281873
14298,0.06495324
14303,0.14134353
14305,0.12184931
14308,0.7767193
14309,0.47916305
14312,0.12313367
14313,0.08357668
14315,0.796002
14316,0.0048468905
14319,0.1647536
14321,0.03397997
14322,0.013681252
14323,0.039783183
14324,0.060682885
14327,0.47306216
14332,0.09341404
14334,0.091840565
14337,0.17429021
14339,0.18858115
14340,0.029837308
14341,0.09581194
14342,0.12041439
14343,0.41585052
14349,0.37547338
14351,0.01380221
14352,0.16798511
14353,0.020778822
14354,0.007395128
14355,0.415602
14356,0.060682885
14358,0.8706742
14360,0.27362075
14362,0.0064960727
14363,0.045377824
14366,0.2816604
14369,0.3052632
14370,0.042494584
14373,0.431215
14375,0.13306281
14376,0.0031033547
14381,0.003474755
14383,0.030742932
14384,0.0040266486
14385,0.031629603
14387,0.13594207
14396,0.013155182
14397,0.1983168
14400,0.45865008
14401,0.37065443
14403,0.11051898
14406,0.71273565
14408,0.2475489
14409,0.8632504
14412,0.04249725
14414,0.01275633
14415,0.2107493
14416,0.0038237753
14418,0.19006695
14419,0.22065946
14420,0.24049331
14422,0.34352636
14424,0.07228867
14430,0.34189722
14434,0.23572204
14436,0.024864206
14438,0.2401364
14439,0.11873511
14440,0.03825504
14441,0.016576465
14443,0.077095404
14445,0.12257808
14446,0.06680705
14448,0.016810596
14452,0.0051284493
14453,0.075953126
14455,0.13972962
14459,0.011826003
14462,0.12238189
14464,0.016810596
14466,0.274626
14472,0.49217355
14474,0.2127555
14476,0.0034875665
14477,0.020600189
14479,0.00614994
14482,0.0070690075
14483,0.0035885691
14486,0.0048476844
14489,0.2161458
14492,0.28561473
14493,0.2704308
14494,0.28682584
14497,0.48126
14498,0.044663616
14499,0.18448946
14500,0.61227447
14502,0.009875523
14503,0.0072138337
14504,0.90869474
14506,0.03454773
14508,0.017068174
14510,0.060682885
14511,0.72543913
14516,0.004107793
14519,0.036350507
14521,0.012810494
14522,0.046700932
14523,0.016955256
14525,0.031102927
14527,0.03309578
14529,0.63382167
14530,0.006007518
14533,0.015680611
14537,0.010680509
14538,0.29768726
14539,0.0036767565
14540,0.04257678
14542,0.042494584
14544,0.1140693
14553,0.05806769
14556,0.12917304
14557,0.3536484
14558,0.21469483
14561,0.19276613
14562,0.065011464
14564,0.6657062
14566,0.2686683
14568,0.037270464
14569,0.16798511
14573,0.032681197
14574,0.03217367
14575,0.29448023
14578,0.019034587
14579,0.021202814
14580,0.009276629
14581,0.3795268
14583,0.06887109
14587,0.90739137
14588,0.5891231
14594,0.07386456
14596,0.16376904
14597,0.04881378
14600,0.3194002
14601,0.2076479
14603,0.27132142
14606,0.41584474
14607,0.007501707
14608,0.29682672
14610,0.31662503
14611,0.3111653
14612,0.038493995
14616,0.082455315
14623,0.31518432
14624,0.3662994
14625,0.044108782
14626,0.37586623
14627,0.042494584
14628,0.030423293
14631,0.7731458
14632,0.5467545
14633,0.31244195
14636,0.6937354
14637,0.005622867
14640,0.8330619
14641,0.0073220334
14642,0.038530845
14645,0.010676962
14647,0.016475089
14648,0.6643395
14650,0.24750428
14651,0.0064793434
14652,0.89756036
14653,0.7907078
14654,0.011062891
14655,0.26691577
14660,0.08306801
14661,0.14323671
14668,0.009236747
14669,0.042494584
14670,0.9033176
14671,0.0053816135
14677,0.04655244
14679,0.44094786
14682,0.023263281
14683,0.07795553
14687,0.032586746
14690,0.009975001
14693,0.2010421
14694,0.2579561
14696,0.49339518
14697,0.56922597
14699,0.7842629
14700,0.030021867
14703,0.073648825
14704,0.0053158975
14705,0.7571281
14706,0.020499045
14707,0.23758055
14708,0.5336043
14709,0.0061099664
14711,0.050550397
14712,0.16639788
14716,0.61476123
14719,0.009478261
14720,0.007244919
14721,0.075338215
14724,0.43623286
14725,0.0083814245
14729,0.09270172
14730,0.32785028
14731,0.4062504
14734,0.43844453
14735,0.10161945
14736,0.016497968
14737,0.060682885
14738,0.06832078
14739,0.56047416
14740,0.17933448
14743,0.14613546
14744,0.6965577
14745,0.0272668
14746,0.17481327
14749,0.013871747
14750,0.004694534
14752,0.011991968
14753,0.19570428
14756,0.018123211
14758,0.029996911
14759,0.06610672
14760,0.055992905
14766,0.13189384
14768,0.0056620664
14775,0.8330861
14777,0.2037567
14779,0.038255706
14781,0.015035036
14783,0.13483137
14784,0.0836816
14785,0.019595504
14787,0.011653868
14788,0.89605606
14793,0.20846383
14798,0.60384107
14799,0.029989801
14808,0.0065377657
14809,0.20440851
14816,0.070840284
14821,0.11957867
14828,0.8568166
14832,0.11578484
14835,0.19276613
14837,0.3173283
14838,0.038255706
14841,0.16798511
14843,0.06755627
14846,0.081287876
14847,0.1330702
14848,0.010580033
14849,0.03217367
14850,0.71121573
14852,0.02094208
14853,0.652199
14855,0.006027063
14856,0.0038940182
14858,0.8670058
14859,0.02223543
14861,0.05574215
14864,0.13057847
14868,0.014009178
14870,0.0048476844
14874,0.1521114
14879,0.09254804
14882,0.033820212
14883,0.072613984
14884,0.047412444
14887,0.84034175
14888,0.008127749
14889,0.18508294
14891,0.3052632
14894,0.7134496
14896,0.23414826
14897,0.66674465
14899,0.24164401
14901,0.00823074
14903,0.014664014
14905,0.58593714
14911,0.41141707
14912,0.9020022
14913,0.07858551
14915,0.028320942
14919,0.13350803
14920,0.21291636
14921,0.22893482
14922,0.20634596
14924,0.796504
14925,0.5088195
14926,0.0037685724
14927,0.038255706
14928,0.5870165
14931,0.85616344
14933,0.9108378
14935,0.22841984
14936,0.019763444
14937,0.032025486
14939,0.022522895
14948,0.003721461
14949,0.18086892
14950,0.1663062
14953,0.7016086
14954,0.009042462
14957,0.0054709814
14958,0.28848687
14959,0.09491121
14960,0.69226074
14961,0.85690904
14962,0.5427933
14964,0.5988928
14965,0.019315185
14967,0.009518358
14970,0.012183404
14971,0.0088467235
14972,0.62474626
14973,0.0044650235
14976,0.39700162
14978,0.88196284
14980,0.028320942
14981,0.7980723
14982,0.11838727
14983,0.22761492
14986,0.019907506
14987,0.002044561
14990,0.2345573
14991,0.0040640747
14993,0.21944082
14994,0.6137982
14998,0.10624332
15000,0.11898967
15001,0.22401291
15004,0.19869317
15007,0.0067517525
15008,0.026204256
15009,0.10179038
15011,0.3677855
15012,0.6445982
15013,0.17191346
15014,0.20424916
15019,0.08994295
15021,0.25363263
15024,0.41454875
15028,0.027916163
15029,0.18916978
15032,0.014112465
15035,0.38898733
15037,0.028273435
15039,0.015105517
15040,0.17091289
15041,0.8281873
15043,0.043540906
15044,0.06432155
15045,0.009131218
15048,0.3442579
15051,0.62259865
15052,0.004825747
15053,0.8347802
15054,0.07493977
15055,0.024003394
15056,0.87193596
15057,0.014904425
15058,0.08847995
15065,0.028082062
15068,0.02510904
15069,0.17185603
15070,0.01710737
15075,0.060682885
15077,0.0021173973
15078,0.30272752
15079,0.3795021
15080,0.6632904
15081,0.045734424
15084,0.05419484
15085,0.25631854
15086,0.02624669
15087,0.019746462
15088,0.086843684
15089,0.0066594486
15090,0.8790393
15091,0.32000065
15092,0.40216848
15094,0.48914033
15095,0.0031033547
15099,0.12645252
15100,0.1472459
15105,0.2473622
15106,0.07281768
15108,0.003844481
15110,0.02566591
15111,0.9024634
15112,0.029003566
15113,0.859267
15115,0.11478193
15116,0.017743254
15117,0.054641034
15118,0.21503416
15119,0.015342495
15120,0.07488055
15121,0.027238881
15123,0.0036831952
15126,0.35368174
15128,0.099550284
15132,0.01967023
15133,0.0076677394
15134,0.5551945
15137,0.06239554
15138,0.11868102
15139,0.597409
15140,0.091022685
15141,0.19230424
15144,0.048837274
15145,0.01150136
15146,0.038255706
15147,0.92034733
15148,0.022977917
15149,0.007318915
15151,0.88233066
15152,0.010059285
15153,0.008770603
15154,0.85180956
15155,0.26939243
15158,0.24040633
15160,0.049217436
15161,0.83959794
15164,0.46413797
15165,0.076810084
15166,0.8879289
15168,0.25672117
15170,0.018358257
15171,0.005379154
15172,0.037979763
15178,0.04571965
15182,0.03020635
15183,0.057486974
15184,0.5725614
15185,0.13701093
15187,0.011260997
15189,0.0070347576
15190,0.075338215
15192,0.39032617
15193,0.0028443714
15196,0.0049518985
15198,0.014535299
15199,0.28229797
15201,0.04873037
15206,0.071766555
15208,0.011703831
15209,0.10824067
15211,0.005462874
15213,0.014446019
15214,0.0142312
15216,0.020701265
15217,0.77726114
15219,0.010167599
15220,0.009152824
15221,0.36444986
15222,0.17542377
15223,0.004988843
15224,0.45162192
15225,0.010163909
15226,0.8157921
15228,0.015393465
15230,0.870586
15231,0.2488017
15232,0.015393465
15233,0.0069687567
15234,0.13989094
15236,0.13148494
15237,0.79655915
15238,0.3278259
15239,0.3943453
15241,0.13960525
15247,0.08416153
15248,0.017110368
15249,0.0797981
15252,0.8810323
15253,0.007196523
15256,0.5567614
15266,0.01310635
15270,0.08706967
15271,0.19071583
15274,0.46742275
15279,0.67410827
15281,0.066528134
15282,0.021097034
15283,0.024844658
15284,0.02573187
15285,0.014418239
15286,0.015491687
15288,0.04401873
15290,0.01367406
15291,0.013437101
15292,0.024961488
15294,0.0104038315
15296,0.007662245
15298,0.04607708
15299,0.6483972
15300,0.33216375
15302,0.062068496
15303,0.0067068865
15305,0.01961902
15306,0.0063332533
15307,0.852162
15308,0.898742
15312,0.018028969
15314,0.23874964
15319,0.35304335
15320,0.0024898825
15322,0.066627465
15324,0.010001585
15325,0.42952493
15327,0.005163673
15328,0.07402658
15334,0.83595693
15335,0.92124146
15339,0.50143963
15340,0.0041886973
15342,0.090330936
15343,0.021029305
15346,0.032148134
15347,0.65654707
15348,0.027593989
15350,0.0209351
15352,0.0064610685
15357,0.1314176
15359,0.06505337
15361,0.48611158
15363,0.08310359
15365,0.011005606
15368,0.005030194
15370,0.5267994
15374,0.060012273
15376,0.0113943955
15379,0.01318143
15380,0.010578556
15382,0.44685078
15387,0.010706826
15388,0.9058946
15390,0.33001366
15391,0.0365619
15393,0.8768916
15394,0.3371271
15395,0.0062891836
15397,0.27162996
15398,0.056498934
15399,0.007827889
15400,0.033818763
15401,0.17508872
15402,0.79513043
15403,0.029259648
15407,0.3577551
15408,0.20187496
15409,0.2693239
15410,0.058885224
15411,0.016810596
15413,0.3076128
15415,0.028251916
15417,0.005236956
15418,0.028858054
15419,0.010030754
15420,0.3052632
15421,0.08640874
15422,0.4179975
15427,0.003917316
15428,0.060682885
15432,0.0902686
15433,0.0043931226
15434,0.007882097
15435,0.0029699337
15436,0.0035553696
15440,0.2904305
15444,0.7601444
15448,0.8136945
15450,0.8671788
15452,0.002851002
15454,0.008047495
15455,0.19101419
15459,0.022745214
15461,0.0134227155
15462,0.1662118
15465,0.04719789
15468,0.3052632
15469,0.26135552
15470,0.18830666
15471,0.006651744
15473,0.0021984954
15475,0.054620963
15476,0.19332324
15478,0.005214525
15479,0.009743357
15481,0.0056498083
15483,0.19805707
15484,0.060682885
15486,0.057966318
15487,0.024502696
15489,0.015038313
15490,0.015683483
15493,0.025618555
15494,0.004585333
15495,0.060682885
15497,0.42929286
15498,0.0033267066
15500,0.030961765
15501,0.016627628
15502,0.22688852
15504,0.33216375
15505,0.17232522
15506,0.12588416
15507,0.003736709
15509,0.010169236
15510,0.013384119
15512,0.875435
15513,0.011520698
15515,0.4662011
15516,0.6134438
15517,0.6249973
15518,0.13508005
15519,0.3991967
15520,0.2068028
15522,0.14156458
15523,0.14189287
15524,0.17540199
15525,0.017705778
15526,0.007829282
15529,0.04346887
15531,0.32089165
15533,0.055561773
15534,0.0043470087
15536,0.58570296
15537,0.28199977
15539,0.13421993
15540,0.10340661
15542,0.014131919
15543,0.21347584
15544,0.038255706
15546,0.85690904
15548,0.9212038
15550,0.56047416
15554,0.5989789
15556,0.28044072
15559,0.040062714
15560,0.020594224
15562,0.12693529
15564,0.13112597
15565,0.016188543
15566,0.021722028
15567,0.3182176
15569,0.41288933
15570,0.03020635
15575,0.6154142
15576,0.03462119
15577,0.17542377
15578,0.38567993
15579,0.35917363
15580,0.4538484
15581,0.5219489
15584,0.22242497
15585,0.077084124
15587,0.25061393
15589,0.051179416
15598,0.6527488
15599,0.3052632
15600,0.025783943
15601,0.055227805
15602,0.41920483
15607,0.40938815
15608,0.22489679
15612,0.5324026
15613,0.4135444
15614,0.726077
15615,0.8982919
15616,0.005777367
15619,0.8468242
15620,0.23943081
15621,0.34352636
15622,0.19276613
15624,0.8790393
15625,0.04883992
15626,0.18431117
15627,0.012728969
15630,0.025758509
15632,0.05801469
15633,0.05657712
15636,0.07522208
15637,0.042494584
15638,0.0071816435
15639,0.014478846
15641,0.29877505
15642,0.8524043
15643,0.004381952
15644,0.3171695
15649,0.22916996
15651,0.038255706
15654,0.39649013
15656,0.29545176
15657,0.0068514375
15658,0.8797415
15663,0.016803214
15664,0.8424703
15665,0.038643356
15666,0.8000126
15667,0.0124097755
15672,0.08267863
15674,0.006643186
15676,0.33409014
15677,0.08122274
15678,0.84027624
15682,0.009996219
15683,0.3052632
15684,0.049186487
15685,0.22290991
15686,0.11070761
15691,0.173428
15694,0.00574365
15696,0.5554582
15699,0.6325795
15701,0.20319024
15703,0.35532674
15705,0.7804653
15706,0.50301445
15711,0.13653615
15713,0.02769115
15715,0.4244362
15717,0.020141885
15718,0.8871726
15719,0.023669764
15724,0.88233066
15726,0.008676429
15727,0.038255706
15729,0.1765255
15730,0.05754944
15732,0.4000564
15733,0.005359408
15734,0.008770603
15740,0.060682885
15743,0.16426878
15748,0.042494584
15750,0.16652058
15752,0.0061400505
15754,0.07445799
15755,0.0039330698
15756,0.015491687
15761,0.085671544
15762,0.00574365
15763,0.023780223
15764,0.54577404
15765,0.90476155
15768,0.18670931
15769,0.0075176973
15771,0.83959794
15772,0.5513203
15776,0.53789634
15777,0.78442854
15782,0.24727784
15785,0.021145469
15786,0.060682885
15787,0.013508401
15788,0.16250189
15790,0.07321178
15792,0.7485099
15794,0.032614708
15795,0.042494584
15796,0.11983457
15797,0.0026345719
15800,0.6724407
15803,0.23990993
15805,0.38658726
15806,0.011055465
15807,0.2279255
15808,0.0388145
15809,0.10372154
15812,0.038255706
15814,0.048522394
15815,0.27646118
15818,0.14856042
15819,0.31979463
15821,0.07565374
15822,0.008591938
15825,0.17374058
15828,0.3585163
15829,0.8568166
15831,0.3922907
15832,0.010459537
15833,0.06233378
15834,0.008553319
15835,0.27531457
15836,0.083567
15837,0.014535299
15838,0.014365682
15839,0.10502227
15841,0.47271705
15845,0.033993036
15848,0.13578339
15851,0.26954535
15854,0.06344981
15857,0.07557676
15858,0.08472448
15859,0.18901195
15860,0.038255706
15861,0.08173665
15862,0.004428996
15863,0.028320942
15864,0.14071403
15865,0.079151876
15867,0.0660688
15869,0.56293947
15871,0.060682885
15872,0.041371733
15875,0.0054639108
15876,0.007001411
15878,0.03384912
15879,0.73673487
15880,0.54686785
15881,0.7601058
15883,0.90077186
15886,0.89976037
15888,0.05220975
15890,0.038255706
15891,0.0123014925
15892,0.077084124
15894,0.8529961
15897,0.0126004955
15898,0.13547279
15899,0.038255706
15900,0.2700942
15902,0.016810596
15903,0.058885224
15904,0.007900737
15907,0.0138513325
15908,0.016810596
15909,0.0023019263
15911,0.52142555
15915,0.5383788
15916,0.36394736
15917,0.015337533
15920,0.2783115
15922,0.12505619
15923,0.4026501
15924,0.84796625
15925,0.32914186
15926,0.8281873
15927,0.04796531
15933,0.0026698222
